200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
105.46614191337999, 127.24778941213833, 388.8594808723601, 33.99192413469075, 48.503655091457944
110.31451918152483, 137.04829421251407, 473.61583969825926, 29.289421895197165, 109.42382608163238
79.93053598714626, 105.41522686549615, 453.90998484687213, 29.151048635775055, 73.14422628406751
152.53438401874382, 116.66030168748581, 357.1325608277609, 40.24181963085401, 54.977601103405505
114.97008079404131, 65.36623517407507, 375.28251184838336, 25.96911066210092, 98.68057040405276
72.5267791481543, 80.16051681790198, 350.1839794653785, 35.50135861449531, 179.67570924563776
41.53615978633146, 166.7530909466065, 410.0536794574255, 24.363764192390775, 63.18971980666169
110.65869637395755, 106.70590939516741, 374.4657803179479, 26.58797452742312, 47.86814635331291
92.18258534288935, 103.28358816458935, 400.6591642199172, 25.335150340300984, 77.81341191109627
150.9404506872765, 182.26843539305818, 375.826263563401, 30.566038466611225, 59.55857241177314
25.57015313155745, 101.76475046634172, 375.7913947953385, 34.48866390146361, 68.78661847917809
121.35234964167975, 144.49869117906252, 376.5923726941726, 29.034984460486857, 62.478084131369535
62.38277798483778, 109.39891104183783, 393.3632506137606, 28.26309287960521, 86.15105444923455
133.76316862648747, 116.77703385100857, 394.58742163537255, 28.907327144537433, 82.3434353996492
33.126214300698024, 150.56379619129495, 385.7614490232633, 28.92333563734295, 123.72546106867145
51.67341845764568, 91.92985938350711, 450.3530013645418, 32.55534692033219, 60.79757594707347
95.57008510032055, 197.58484758969962, 402.550068897676, 26.027607644548745, 91.3330055912961
156.78852451078734, 149.26381997990435, 394.53546999228473, 36.04619633616319, 65.97400952228807
83.96612300837582, 97.13407438239841, 298.7796447239371, 29.398567707193315, 139.57835742429347
99.18160423285745, 126.06436561685852, 373.31572596953697, 33.86453834043216, 130.471139106451
34.668638866656124, 187.47085768157916, 367.8288959599467, 28.596786332101175, 171.0191952994709
102.15941887909362, 76.50374321673328, 389.48207747641686, 32.051575018481266, 64.26557862243175
135.60838547450248, 120.76661004284763, 445.0105580304671, 27.566370574786358, 84.79923902912725
37.283656647456226, 168.5073861283815, 393.54679403451524, 31.509584509293937, 71.85236058859019
82.81324050206332, 160.61579630186884, 422.45619629829037, 31.767458142357953, 65.32900263746359
27.351841957936482, 137.31544130322226, 369.28011039766875, 37.328095719362, 63.5832310164012
87.43275184724277, 16.34384384223648, 492.3272030743458, 26.644911832512193, 57.80359494607953
120.18955795235405, 194.61649777862442, 395.2222154334817, 25.440416008603506, 54.03677255704025
28.183526459702552, 111.71444227756564, 413.49840129528826, 26.683697950883484, 139.84967788446514
42.69753903090518, 165.00495627341462, 318.1077502417327, 44.50194838905095, 65.65632274853184
161.0976168506468, 180.96429185683166, 341.2300531931211, 26.864967931354247, 44.546466633060966
48.516979197889874, 109.73960619284072, 415.58088363233253, 34.91874771774476, 55.2399056221333
109.53029544028227, 92.05237220556891, 402.168313842721, 30.530885693014028, 68.52036031419172
80.21315875904025, 139.56718339694726, 433.04691379416516, 35.26411254325474, 66.94995471544237
125.74649019126238, 106.7767729843553, 393.26781887402524, 29.755776166712323, 93.02452065776149
118.38775775769365, 38.02715000204073, 398.57523905827935, 30.916576892361192, 67.07243068723064
29.89152215306533, 112.26482812435026, 431.4472805944214, 28.840543449962134, 77.03892195946628
29.132216335158706, 122.42574085700636, 330.2146891479191, 25.978404367582662, 67.62957410327984
155.41873470438853, 69.93685807865842, 440.50346205694154, 27.587211082649052, 78.57133057562538
164.908946905464, 95.6239396660367, 394.6275387881375, 27.765151144240868, 68.0948411399254
66.92162315452728, 78.27661751568249, 438.18775286205914, 29.174787528457525, 191.40069188323162
75.4698107612856, 109.35304995245913, 407.3220020197637, 27.604008695372215, 56.842199571127516
92.74141259048974, 70.70760064998768, 351.19251492904255, 34.72028209249608, 53.85300002984671
130.50748199835823, 191.26274830191556, 387.53120230458535, 27.416907134711757, 95.99485833559149
161.89192948009492, 104.75204516764262, 411.33786921348843, 30.612976776694925, 123.13764836851394
30.431075024086606, 128.94966104197744, 386.7110267718333, 26.252629824220836, 63.350950895590614
151.39368778244375, 145.76762886842675, 398.2904591435197, 30.998205154700347, 50.7063005756427
117.6094865582214, 117.55597838997777, 361.8981396514387, 37.40796774654913, 49.85807132693084
28.93558468662011, 116.00718610680796, 327.9304584982916, 31.43554469002813, 68.9177966342988
107.84742880114767, 139.18519508494964, 415.0294193833528, 27.536990823584357, 63.68911909802366
123.18918543447636, 113.98630676220134, 368.5265516104506, 29.33735323454343, 64.84354980647481
50.48648715137553, 181.38530533855928, 403.1296694626486, 31.566060165609372, 93.85443055594291
125.90389642302783, 10.549768256531138, 435.41809267287937, 35.05944608804685, 56.075160834717416
109.92799083440924, 81.47992575776041, 398.87921036206563, 26.933636748063385, 84.73164286546137
34.45945728016651, 120.25717300242086, 427.64887010403095, 29.533444971045938, 62.36905404853215
59.48274675560422, 151.60666321744955, 358.6739248392343, 29.824066645316933, 83.7683548374181
45.27818145319543, 125.2490518612098, 424.79876762018125, 23.497090752576657, 52.33145998260318
83.21829099866162, 59.64710933945055, 388.7177932161786, 35.713668159050016, 60.15536146292335
136.19215477058532, 94.33542410996725, 362.0647555980215, 34.40561051840015, 51.17413075163579
109.47003882767183, 161.67817778325102, 439.6671409210129, 22.878922553997967, 50.900229808458036
37.89077950095249, 126.73211230076052, 444.2270429682857, 31.928934640793216, 76.8969222521018
61.49483220845722, 107.54673511231775, 370.1164573194494, 29.053181705462496, 82.65133287102199
132.05948214857864, 105.64661009561, 361.7944242463793, 30.540778208790485, 63.52781380440645
35.676417956165125, 206.81371358734128, 460.9415262538402, 26.390006345592496, 64.90475371771592
111.10724433127348, 70.0299794540116, 347.70350921038016, 36.37981349015175, 50.42436335522571
143.6126084899274, 143.5684458929785, 407.99110901707854, 38.68826290069846, 72.98347008842029
80.9212215411184, 138.4277932582042, 445.4574220001007, 24.31885049409967, 127.95603421146775
117.54986669296355, 23.69663475274777, 426.00367003298885, 29.991409767687003, 77.64631287618505
70.06372278218053, 82.31472370130598, 444.54810295450073, 28.60078609675827, 51.315873411794634
113.23760900466073, 178.32341181655423, 396.0850897380237, 31.579467347794772, 62.409541624549234
34.37816073648419, 92.11265083726235, 365.71921955994316, 33.079454027566996, 63.43596976457583
42.382069401668716, 205.13007278290445, 439.70176177367165, 27.13610052095108, 84.63957857666335
88.18908538640846, 93.02051504930304, 384.7734783241322, 27.409526193044066, 65.3388778670747
157.31888098692318, 138.36330556545227, 424.69173569470706, 30.878523322591946, 48.693252236322046
91.42199038094898, 84.65428608879233, 424.21465674803443, 32.54922981058884, 78.45666780507864
90.45780889421738, 113.2797462651874, 418.3699199660275, 24.144278966036516, 71.21557558024818
132.22019342044018, 137.3592081006487, 396.658391771281, 29.70891713633919, 96.4424969397423
121.41822436584093, 206.9894343874006, 432.83771830619736, 33.16216337788076, 56.64246169807388
159.9012780698597, 85.40508744136024, 497.97330956099785, 29.459212320298498, 105.38340988231407
164.7781193316053, 126.78399775810145, 447.29736311756795, 30.694188986716085, 69.66312235336426
161.06278765384909, 127.31805109455219, 476.8801472255713, 28.106733346074915, 51.22817396839896
41.4080481800039, 121.85486601530117, 377.0421029848979, 26.412731267582345, 49.202541251766675
26.858795690168332, 120.05228099229615, 385.7071503585478, 36.482632552983965, 85.39009435339626
118.94484157301535, 87.95892107672859, 473.1675923351475, 31.982299285829967, 48.83288704493993
107.96456256919762, 74.7108982849574, 382.2808346789762, 29.19164615903832, 103.69005929290137
149.52706061115728, 115.43681415273424, 367.3407795360579, 30.527610553016558, 103.24235244396422
141.48111510319063, 105.65958147808513, 473.65927522220943, 32.491354667757214, 76.0442086561311
144.20991730547175, 60.68663057619736, 444.06910998341505, 28.439655958578115, 162.28938830575927
97.76204395337558, 174.01934796820584, 419.0407835754693, 29.14388880185998, 84.54144298484506
68.89629173071964, 135.67803370064698, 391.9062305514166, 30.699511571163697, 49.86667735607108
32.54260198581866, 141.90954347759913, 401.53855783247843, 26.728514500682547, 65.62782819767759
86.16991665945505, 69.75470971444607, 345.89498207040833, 25.699889813604003, 59.62977297044382
67.82121066267058, 34.139879211121084, 414.2762621348145, 24.484545654821197, 48.33029063437603
78.93693115468596, 208.17311011282786, 401.00987398330307, 29.61642643948143, 68.52165143324865
60.22318354591506, 111.47566391369506, 354.6799127134229, 36.83261728901797, 59.94443256985768
117.60749884782473, 125.34296124747246, 380.5898851278934, 40.02041625350317, 57.5755474763925
57.030820194962686, 138.9618113235571, 415.4589639838247, 29.911781969389388, 112.20331919039303
42.163463999040935, 164.67933171273003, 469.23382315860005, 36.335414407758606, 61.081754134517325
25.345650295908143, 117.27852196523943, 350.27358809574946, 27.092339396579984, 113.41045181369046
121.50165989338852, 70.8073798149849, 403.5483355316569, 31.70322563604931, 88.62572357937654
115.21344164088897, 127.40155325770243, 368.8442913771571, 36.010115003931304, 65.54771035693712
81.44416921186841, 217.06110451517077, 407.9029007349275, 26.79366950211839, 53.62191328842084
104.8082173674605, 119.52449110801194, 410.878629274813, 38.73908765887994, 118.11977198794318
25.14165854949297, 221.66518031809534, 434.649406689363, 39.777250246985865, 43.36440182609027
95.90394922116522, 101.86175159060485, 362.51523393733277, 39.76866106154934, 95.23016000610542
164.24404518187464, 155.51136791000755, 378.84957341677136, 25.605071365830977, 64.77124075673352
155.9732248483587, 101.0024004462849, 459.4234530134283, 25.29383677372647, 65.32698227870446
69.54252511501889, 104.73021591695161, 429.334276535879, 25.25871414296835, 72.9950830827998
40.19439333652205, 64.69427319698707, 417.9701645816215, 31.907131338755622, 81.2254427947815
54.640399863122845, 160.24761866833813, 377.28727854146865, 30.438253293449947, 60.87505760631312
32.762416837759616, 119.71253495158119, 420.2139248744288, 30.740987592813276, 85.19347990717071
114.73856593368049, 105.23708057494163, 374.2510518878506, 27.392545106855003, 57.34334738840245
71.49947659269765, 116.41026567693594, 343.67919099925774, 29.29911699234809, 57.94400749738445
78.715770944287, 101.49487468262161, 483.1739473333133, 42.85066728623035, 125.84219106537093
99.99685071022257, 182.25525120366586, 396.4616064752234, 38.89700307349837, 58.56817315751148
74.39434876258812, 170.89839236735446, 464.28000432441684, 25.71202922866052, 56.901953353451475
66.24590084607831, 97.0445464524644, 453.8823436121138, 29.126078137171348, 71.15435485505351
75.35215549284614, 48.664334134545356, 414.2787063664132, 32.92947578199791, 93.48549605664275
149.08511367974552, 156.88339010828702, 449.2883874142814, 31.33433541438997, 122.75075416832846
49.34806904384985, 178.70674695817894, 384.7646698612517, 45.91077877823928, 344.5456849228483
81.66013780320438, 148.92511695769338, 446.3343390259939, 23.636569260109486, 126.83383776346803
126.33093840753742, 123.53275962758529, 327.8304142788591, 24.434307599714117, 60.45328133845574
141.08937779838757, 148.10870694645072, 389.94548329683136, 25.164358882741276, 139.18024192533602
25.950622772199385, 134.5799086251571, 404.3711493169453, 24.479022283760585, 54.478193539926295
32.31750903119293, 152.1320426636134, 404.7600893132903, 25.548290375103896, 71.55004454314005
157.80364319565768, 47.85705845830749, 436.26757868906464, 27.019194465330386, 49.34701010046694
99.2872990208691, 106.71103922056903, 413.2688974285447, 29.983086082962274, 54.59569286569513
50.7102413456946, 114.89994354650504, 418.84056146655075, 25.868599655477613, 51.83072007384744
117.92275771535246, 125.19453996499931, 358.9244237694186, 30.594937907739023, 124.89086257698688
61.46968803601263, 170.3247043499603, 435.14121213278185, 38.83908568547055, 129.04753209258774
155.98266260886044, 141.7938575261303, 369.64907909636327, 27.202489152543926, 50.636300754820496
102.30423304371699, 98.98044613339005, 391.697266458913, 25.914123632214796, 79.2530513955092
59.83698099783576, 127.42751717464832, 367.610087780545, 25.599362605475726, 85.24320811978632
46.452856343606, 109.37852529021792, 340.8785903006591, 28.262056407110254, 193.60412177683457
91.82985460065439, 128.7860471007898, 436.7625027715648, 25.36776966247974, 84.35886315123904
137.71156218549964, 58.68113236261123, 374.57362288730906, 28.35483217952371, 78.62153586092744
122.84806606074312, 196.37394471971118, 363.0020972333764, 32.75609273113751, 56.131345940817496
104.70492416367506, 71.20719867784581, 425.99679643035614, 27.997248646103948, 63.33768844523849
61.715053456975625, 46.319488078457766, 404.7219546436694, 31.20151035597395, 45.1706204753029
55.40626858045705, 98.41727090492029, 411.9895443371249, 33.253844521020376, 48.22674627891096
105.12655927987524, 40.996501003667134, 411.1201505207767, 30.65047674895853, 76.92237093546784
64.63271356366681, 97.63495185310555, 414.4826941895251, 31.97933619283664, 61.685300882367144
56.981472174082796, 76.1227338259171, 399.5437872322586, 49.54102756924597, 49.77090892230166
70.6168207376509, 88.65199489060294, 398.0273283726618, 30.587613898081766, 69.10258012566058
127.05588777951219, 155.80527549027317, 384.3189217573497, 29.803186187988626, 59.63242964637886
27.837733360745982, 143.88311033395033, 379.97782054250627, 27.207923480958918, 82.36935022202607
44.657922565671356, 122.28084777077096, 480.04978016717405, 36.404260339304045, 62.357825155224056
125.63727963585306, 155.2504755890726, 435.89055434784535, 29.8524457380176, 50.37090663317483
108.68092894972672, 72.51400103485746, 288.26276748975584, 32.395407586965995, 49.289714416304946
154.01554357983343, 205.3872979929648, 363.09886559560886, 24.37494998016109, 72.60889105888747
126.91360982813676, 37.45467447538735, 369.7724609786087, 30.71652193881805, 66.35542113233912
161.226153480028, 135.1728012168104, 423.2079546728975, 32.84923900354048, 73.32683369381101
116.53908592266714, 137.51516743455485, 374.48259615886286, 26.81353958950573, 83.49068406600779
87.48653249371392, 92.01999275774111, 402.20557621011034, 27.62625169638345, 142.20305308523723
161.383570405538, 95.18650372374526, 391.0242248053159, 32.38356550945183, 148.38222934102515
117.31734116009204, 142.25933952619576, 397.07946822437424, 33.96529884729507, 47.75175112031928
153.037481660892, 180.04857644569302, 487.3217512849575, 29.663313852916918, 80.21085912225391
94.59762744323291, 61.54345758494606, 456.0798427992035, 26.279427616576232, 66.07519518894995
63.02592580544942, 116.48183306063505, 295.2242311879853, 33.88903765745524, 114.69498778727912
75.22047846284318, 123.78644635689851, 443.33033677642004, 26.280110748630683, 133.69298382151203
38.0378934276907, 155.52909854946785, 386.3738642274211, 22.936749702555655, 78.78175743063366
122.19316233668958, 65.07583192583714, 397.65486907043754, 29.808476943307856, 103.06409182296727
52.65143020704537, 116.56511191987039, 437.63977041022457, 25.071362272529484, 60.32873071835844
159.63773884790572, 74.86181379229038, 357.40538568801463, 29.325680635886414, 61.38671620992152
59.78288603865322, 128.88064104232285, 380.1803128377701, 26.90058143876761, 47.460173723465964
127.39153847183728, 86.42459398296575, 461.4116121256942, 34.23798529739638, 148.51281766606013
98.49213166725755, 154.1800214043645, 417.18846835585254, 29.529314396873183, 52.472348782168474
105.94838428494711, 101.18553752496467, 418.9752474431427, 41.91008170272822, 62.65119088305636
160.8297698709797, 117.73529987924938, 436.8424478104886, 33.14764216307164, 54.61317104301427
67.73191523420427, 154.65086772504765, 367.27710613097963, 48.06825689190937, 48.015794364794736
155.0563748492775, 132.62461700886703, 448.9951766568688, 24.905042180346154, 70.65076583365006
95.74029344954297, 79.10282352847517, 440.80578886178836, 28.448205505445035, 63.38918216987162
87.53975362420005, 156.88288255482064, 361.8566894209382, 32.301253481151804, 62.34334080653914
112.08334215523968, 89.75922699243387, 434.6479985353696, 31.09923225519704, 46.848820345919876
94.03844487215082, 106.97007745772684, 395.51866889881893, 41.30736240285137, 89.22743095590494
84.14265200378044, 132.10405492407975, 377.18220608484114, 29.819217241574897, 96.708626481024
124.80384362657709, 156.60754384538384, 365.9511216404618, 31.90262764451667, 56.092254143430466
148.8869466329187, 162.0258644587193, 394.0781098219869, 29.36935300295855, 72.53529323688093
66.52962763148298, 181.95313046959257, 372.61208236193255, 25.477687796933267, 175.1074222813504
79.55505366685122, 155.34600484495977, 448.74353157049234, 27.64458636519752, 56.664056478272656
38.459068601154485, 203.3325593210229, 335.8132529258458, 30.398320222769, 57.03983337803348
106.34043499371717, 165.98310571323864, 427.19132853254666, 32.22589972121577, 58.527516894145336
55.588738655733366, 145.63569970935308, 513.9660479630099, 26.884625661374464, 66.81020793954104
145.74791302860763, 129.71123952505323, 322.03385742996335, 30.26715636467429, 158.57720070470674
50.648852268734544, 162.43357027983717, 352.55492280079903, 26.655338202362145, 84.44488217433735
95.12897256929821, 187.41802515394713, 428.6429577220337, 41.12463820373825, 146.28945371438186
145.80151272567576, 134.90145115807198, 375.0454491325708, 25.84981124203721, 45.84068362908149
55.53155120998058, 104.17475906365206, 398.48673320854834, 25.91849402865833, 54.11543783572381
67.8047329910488, 95.35518970662781, 373.5242562600558, 30.366954374336878, 122.25242350749426
57.41516801794779, 108.3145114532466, 398.24661349836947, 40.50818344384064, 85.07298287081619
145.29365380963648, 99.67145932614358, 334.63807929144986, 39.66544340204236, 81.96131392238635
102.92846617188621, 173.3775189846939, 524.0486466773227, 30.483579142530143, 51.23907980980913
77.45954744719728, 28.223282979622084, 348.72940578872596, 28.54953036726682, 69.03639247876728
151.81591583938402, 137.70584265860498, 318.67761212052085, 28.028208555228048, 56.80831471917729
77.74048403555662, 136.7546502733751, 405.88212487278423, 27.513437869141306, 152.37246726182673
60.93602079722616, 104.51121056709222, 407.0459290049468, 31.159716090426876, 104.1361910596435
37.941608172029014, 105.34200299766775, 420.77779756565883, 25.414294067686328, 50.250356917493825
76.8517766566765, 63.40992022356107, 397.0554801935494, 42.12436115100443, 136.87570781822149
119.96992013440743, 189.38744107249676, 360.9327560405378, 27.346634119516416, 115.1702728222144
35.714109734018926, 155.40062585095546, 369.1953322318123, 26.9091951431478, 52.766153492710394
71.49913889047893, 158.61247084586208, 430.7479529628419, 26.17597630798381, 52.13698034323252
102.47150605827989, 121.93589875696657, 361.413877216707, 27.36945998223321, 167.29901906176346
26.94426177860344, 136.90522522593923, 374.3746686295873, 25.280183039874892, 50.83790787183189
75.10542099037528, 160.8511994246372, 402.6309129901048, 30.605365835690304, 57.6118452740516
115.24143735429512, 111.5609570535319, 442.237137303713, 25.41489250580895, 107.43248011507522
34.04492849641787, 43.72990027035273, 389.97801354930084, 29.68130289509822, 59.17433053055164
35.7415181301462, 155.5312358329281, 393.3805741917303, 33.09016409747367, 56.84143979457974
58.36545911558044, 85.69324021272107, 491.985010744014, 30.86445247783176, 55.162895896885765
117.44147466158643, 143.33398852706537, 361.8908779993655, 27.753804276397922, 118.35389029471824
82.6509005373201, 160.73696297457218, 459.8127629957787, 29.230497157561686, 60.577981702115835
64.0723325866623, 59.70142061716972, 387.2671240623809, 36.09078549786875, 74.61695138593826
42.13393070467614, 118.85940891787018, 333.66922894797983, 31.05648658631472, 71.00153986306917
127.88905983172633, 114.69920509151503, 504.75747426353087, 39.9948757558566, 70.70654323977516
60.96536624529637, 183.3317713234939, 435.2864911888441, 30.38276509969719, 74.90730721161214
59.05764676509232, 136.21074607987575, 402.7279341086428, 31.061902687700176, 74.24460182095447
89.76955899449133, 47.49642017116206, 362.5761978732169, 31.272100266119246, 81.86014726283156
155.30161221699066, 113.9056922255383, 367.50504502915, 31.42109933552093, 50.22635890397484
28.884911260348698, 158.95619006093548, 380.8350540583287, 26.152022837168854, 105.0736297473318
159.24725077718327, 154.00208800976753, 400.54613337301515, 35.51877851819981, 47.88359899407602
120.7397776974598, 172.97055119232584, 298.4217634584302, 25.138807109752594, 62.52542544535496
44.074459661100825, 105.40861894043785, 396.6319737446052, 27.683615709771846, 52.16470704232009
157.61337760643312, 99.0645965411938, 451.19035497136497, 30.723843789648647, 132.88826038751586
132.44798909997456, 143.2699964711633, 391.5534072643382, 32.40094388792426, 52.992791306601816
59.52098883789827, 31.20943929657875, 373.9359666082774, 28.173434526830295, 47.42194452427559
104.74044883424153, 104.36128997075309, 501.46011244489995, 33.0334148947763, 90.08424048706128
161.42058944322667, 40.00522155368469, 490.3649902790944, 33.644163428726294, 63.29252248401892
69.73102314361971, 157.3102328709403, 415.8730603277676, 29.11457570053257, 86.73416632106691
106.34277753741542, 125.63319856082784, 330.94232492658506, 26.041265085576804, 69.39833755948625
86.93133237391251, 218.2420090667234, 461.5301681956095, 30.193922053059246, 99.82028630563988
65.1024222728123, 70.06580417000256, 396.1518333905627, 28.610540360939684, 130.68875080205973
60.472693813224105, 139.8537375688694, 402.55115923359574, 25.275282964169314, 76.18790205602593
36.33190798388201, 83.85110962761524, 389.81448698574246, 29.926216869543225, 90.50925873843303
130.478808542958, 132.97735866879484, 361.34200803070064, 29.86029233926716, 67.92311150111315
151.71240061157135, 104.25834351569009, 465.24625151334124, 43.829036500316334, 81.63888347493332
138.24450488563457, 114.78098350184312, 369.51881389177504, 28.053571422890588, 43.862001048730505
88.35892815747678, 171.1235337856539, 413.9603893027585, 28.073676635567363, 53.99625626091363
29.747063877559945, 190.4638201410354, 473.78631407807103, 32.78440922553737, 68.493830209353
116.09519976288772, 81.02204381386396, 369.5620279797084, 33.67158153005481, 62.81908518956985
50.355595107247524, 210.51696969196695, 370.405809097676, 34.83289465918783, 115.67586542681013
34.83728808702125, 80.33720350455314, 366.630860321025, 30.20386167156606, 123.70709754353922
34.49058299589698, 169.69921894882978, 457.83980676691874, 25.651914127190643, 65.01342659205208
58.49472391809633, 114.85199684882912, 443.3265842773995, 45.20251143327792, 120.32963696135265
111.2443514705928, 183.91950484664912, 417.2751694291341, 25.29192399082927, 110.75434710988507
82.09902101534058, 121.1919178116996, 450.67333152837296, 34.146187922935745, 97.20339330439356
34.074928154587866, 119.25557131312013, 428.5788606914619, 36.331027868847954, 93.23352596081259
95.79397502239507, 89.74004766494197, 374.92140371703186, 28.84314717297566, 67.63611327275194
100.67534766821608, 115.3943805329444, 406.82677973758524, 38.40280422933101, 64.6762472655578
52.16217883674147, 108.22399593722085, 420.786120782892, 26.884181995707603, 78.4247155630781
124.37749483242685, 134.8367768060366, 372.28460949101355, 30.545617308007294, 95.2195170067422
94.81203317273958, 238.84374888253862, 426.86390785197784, 27.661018052820356, 59.884982022455006
111.7297626340868, 92.85749161696313, 431.0663377606743, 33.758273450822415, 76.21875826000205
59.13213146365897, 157.57371527440034, 426.05570728036946, 39.29280017070673, 55.33960872657714
130.12738836505895, 130.2706877314722, 407.04418129788974, 26.792043920295633, 67.71072213874447
96.0522184820469, 102.2128553954538, 372.9246682856541, 26.800268737766782, 57.365814695573164
150.7124467421426, 64.13170260848665, 396.62814823970456, 26.64461828551244, 53.23371298790551
79.19541154397605, 117.16635234781353, 426.3882348664741, 31.856076575452015, 63.34456222918162
32.910132554268046, 66.12690740893702, 392.3041713296785, 39.05668085275194, 159.81312858982346
53.13705722688544, 43.59775327617041, 357.7550232178594, 29.268432985184702, 46.877490405541344
28.53128170859168, 77.2893144950828, 379.6250442452755, 30.873517644711107, 111.83921685740805
139.46346406808186, 94.16047789181715, 469.61053486976994, 46.06527816496511, 69.42071054987835
29.11968967355733, 129.38225835764848, 397.3789211942488, 31.991182764053647, 92.40962858944528
138.65529198806132, 178.04859418755146, 442.8009493440919, 29.427800367114358, 63.736117695588035
154.9387875616628, 124.22139520118792, 389.7541620620325, 25.518597036843143, 84.29203460717872
106.05726167095277, 107.71778444694844, 393.0370284827776, 42.956846665279286, 57.36020864491686
149.0544599452571, 96.54345310496879, 488.4106020582652, 32.01465135216884, 83.67779611495271
127.89432750284524, 98.62889368060868, 348.87285626114635, 36.312475207480965, 207.7010640967817
116.34689184594681, 31.26018316924359, 405.69128108115626, 39.75981049990062, 48.89243274817364
27.62149956387898, 102.81505208424778, 401.43664813244123, 40.91216653162259, 68.35960764490055
93.35394032969529, 202.67037504121188, 367.69526131289115, 40.34537581287492, 122.33357602406751
136.36173909928453, 187.1011117954383, 408.8408331210346, 32.46340688497289, 70.64783395919295
55.80978689358821, 139.24852505392087, 483.3215302036755, 27.817348232435673, 82.5195702914287
62.828030884008584, 144.7768886672947, 365.8791173218142, 36.136113463459075, 51.0623816450166
70.69898085779074, 89.06115654582011, 403.63359169701187, 27.49839696334611, 94.73366090874327
38.805949370625356, 174.03140292083526, 443.5927745849751, 31.154829582661005, 248.9218606338044
111.60991125819893, 162.8352189442449, 375.8859332582054, 28.189687909039748, 70.47657883300546
123.15637002539098, 60.4122345673789, 391.0081479453907, 33.30980397113307, 60.93098778177006
76.94581715823527, 19.423769543617652, 417.93738419088066, 38.11110333487154, 196.02563533299045
38.88408448354615, 141.66765257187328, 446.4460436537436, 37.86440850146583, 80.52429424697829
72.43620185221258, 110.27228441708981, 476.07199764510966, 36.236213004018964, 66.06554941302545
41.09347344404758, 80.83923758841459, 398.56016502970147, 29.80829556167068, 95.17878550186286
83.17031974993839, 120.02434586825653, 358.1521276700983, 30.085099347059064, 73.72940679744997
86.1757603551969, 89.33006649851605, 348.7963227165453, 26.38082755102085, 112.9371991556271
49.75392580605577, 91.03197155960113, 400.27526514214014, 33.41170492359481, 81.39129093510054
48.070641202745236, 52.73152814487423, 394.9189708561063, 22.609763625591153, 95.32959756179699
44.51399165947802, 94.78244305924801, 420.47214761825035, 36.8105803675539, 137.15030936392074
55.218068627034995, 103.51069098635062, 350.27628854360523, 25.955755538000354, 54.60389818101178
118.71117888113902, 39.54031921879147, 433.12364414267176, 25.937331590521293, 65.5205471358592
95.24604395188653, 94.92198271955486, 432.28638797432814, 31.389065010112596, 60.73511564094605
70.93601711350334, 173.41214642078893, 435.34433404916126, 30.839239046745032, 67.61713635007263
40.09646912684983, 170.36220651089616, 406.97564802591654, 32.650595783286214, 56.85222762363765
40.68392145281243, 139.2963634132004, 421.88036429827656, 31.715032379025097, 62.018185029583925
71.18971628767164, 114.67094638395682, 374.1546749530403, 26.79819442593775, 73.57444547435594
80.66891370511456, 177.88863357081925, 405.985824594345, 37.11181196972596, 50.25038282773325
144.31211671105564, 171.46707381219812, 375.10050432170345, 25.474907126801142, 54.921237412519886
142.9521740305635, 100.72933353846601, 342.88891387478634, 29.674224180341014, 61.36359876565709
75.96610678606906, 153.36313879299374, 435.24428878971815, 28.04391980646244, 81.87738414143914
128.4469834016744, 162.5187963871981, 455.38982517121883, 24.866691865629655, 102.4093721694845
44.47458028204824, 163.196885404883, 472.1586555463523, 25.332487912087917, 52.73647608707378
53.42799476204203, 105.83816516462696, 318.07162958704544, 26.554463363484928, 68.93507615328069
90.81179547880174, 166.31472851040706, 429.9153305708968, 34.04922664736685, 61.67148908762884
25.201418899102965, 188.38391324527308, 497.02115622583165, 27.477597433320486, 53.03850847312402
73.25148800442543, 60.126574469052194, 373.84359321804783, 47.16341706458259, 53.33648773996603
143.1916901422036, 85.79032084067435, 415.20564381092515, 33.757407794083726, 55.71326604320605
162.29435785577556, 150.8122180479948, 436.6396935346146, 30.129151700916324, 72.96427490651907
80.8840038286055, 97.50100635019527, 349.61562238653073, 30.552732732997175, 58.14669227028912
146.75060916936593, 107.0930531070592, 363.4306892549421, 33.71439877803408, 59.189988005031154
160.58992734719422, 99.47170461365481, 404.22318914203646, 33.496102111798066, 75.10503656465542
51.69325415096652, 174.85476035162154, 434.01552944545307, 38.83327181669206, 60.03330214413622
119.78341845945921, 139.783471313167, 401.7288402195075, 29.208563739241075, 94.38644571277223
54.14033276017066, 117.78430498502354, 382.6182649867804, 28.71574285787937, 75.69606064278983
40.6572382952601, 94.41616245294725, 368.1591743563544, 30.535664720655348, 68.27073375097636
48.92282420724351, 100.69064750657996, 448.9761574272012, 35.20722193567525, 122.64648849570325
69.59956788858749, 112.27979118709688, 420.88934856835306, 34.335862655500954, 44.42150313937906
158.62884111275258, 174.43451588602574, 405.6230040043461, 29.421315603561883, 92.29063783684325
28.9100148014236, 101.27211880933947, 368.9765239813101, 46.01143595871146, 58.763642085418795
70.36549466460778, 83.55371100653124, 382.6022023556186, 27.09326600805489, 64.88754486510452
