200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
130.10708066408927, 51.521193436231144, 473.7479990591027, 26.611612417138243, 76.93878048036521
122.94050843146519, 121.8454023582274, 410.84363928863445, 30.529560697510277, 102.88136614063089
160.5151793245918, 81.66502079093755, 445.4579050820606, 29.40032653393655, 137.71529176050308
164.21611055067513, 116.76753548225037, 330.46672527301394, 38.48708183779446, 46.67117200443713
88.25503557376635, 91.84563856038213, 428.2853897728371, 28.889295825641202, 56.04142674947253
34.92176894578917, 89.1686279717374, 401.2154452585953, 25.605659335868154, 49.77114186131872
65.99116440167265, 100.76618636509083, 430.6000790953803, 24.74926192902575, 49.36490075597063
46.32965879628226, 148.14342218573555, 434.70660872052446, 30.16895880675588, 51.933255138938435
83.44809247144165, 157.16580591074765, 309.74999528758326, 37.71161569588766, 72.40900200090104
43.38050598625584, 134.84690210596156, 382.255890415756, 29.375600449586564, 77.90267074046753
109.57649256292348, 80.40709801811522, 373.19906877602153, 34.302723012084435, 100.98174421805365
78.59312828209957, 145.74525101813353, 406.0865676002279, 29.68087683187523, 72.84415770502125
150.3540238003494, 147.55586666431728, 322.37866411321136, 27.159887656638194, 69.30071926970766
160.49125405179026, 130.98588814449778, 356.379653300732, 37.35931704227276, 77.47979727501425
101.5638862337191, 95.85518255923637, 440.0768281411067, 23.706768396565725, 105.20549983921043
63.47529978146353, 148.3543830146856, 407.07569784209477, 27.875826743984128, 49.54661964693619
107.91225862665715, 136.91274298706645, 356.47941834333415, 30.78635126191725, 49.77090958712085
150.5465621514174, -4.674263663965036, 389.87130531778126, 26.466301643640485, 65.67448319348928
81.94266841700477, 145.7780813364417, 443.9309223090338, 31.49519823570212, 59.54656690979726
102.29095873687592, 43.45029316553972, 326.4173285612808, 35.26608397175036, 88.64839189057798
63.03138746486042, 146.54246306365525, 391.5428554583096, 29.29112308825634, 49.66612962829885
88.76218092300377, 113.83710406300659, 390.81347026836755, 28.65544024038998, 53.78172655316692
81.23989495314382, 167.74446722996794, 407.4791765787619, 28.339816711502298, 108.45822995655628
59.777885111615944, 116.07355155176278, 420.1511786467154, 27.416854674315836, 135.995082431118
95.82129373554316, 84.5354295977555, 476.41370006352173, 29.490162529687378, 76.1675894378672
68.4533156371736, 114.10585341668626, 422.15124777706444, 28.291269338708023, 125.42310101654239
77.22488094330464, 162.39225179735098, 376.5007413068977, 29.09572063882325, 95.18065430879014
98.49586191559699, 121.0498647144635, 450.3179977178372, 52.39146959179713, 88.17934218397167
130.08330321005826, 115.42659360510493, 365.65326407608285, 26.92329519746986, 51.15923027092162
71.69104521077855, 149.7421406203335, 417.44748381366776, 31.088928160294405, 54.50467288523603
154.3822273269069, 128.41437466519253, 462.85852205238893, 30.627701760817214, 56.29115726485744
145.72459655702633, 119.76290376667073, 443.09259525470674, 44.766064612774315, 55.79299843629029
31.816641436573995, 174.64240273613325, 432.4435870661809, 26.423527597967738, 49.97478691384879
60.509953395955186, 182.2045612823627, 310.73849445112944, 29.82231803560141, 48.67991044833609
87.45897177228827, 144.53304905314803, 395.95989930778495, 27.26516909315217, 66.26093932903332
39.64790442394637, 108.56163394059308, 376.50499733803105, 31.200312851279975, 95.09775775123462
73.78663846468959, 179.8764397408331, 452.99473085914883, 35.754216872572755, 63.83512479408681
128.61365358647555, 167.3247822932683, 433.62593912552376, 27.14517611364833, 62.84035973666535
120.27202735999562, 148.75588662113165, 410.4442472625183, 29.028372412181582, 61.13104700031144
112.13381999924067, 71.35693677016556, 431.7776659320487, 34.609841316532446, 73.62024394680067
124.4739763811284, 125.62687613231844, 374.01534053951866, 29.987204190765603, 63.6079604408656
53.68931617435825, 90.25311301196507, 425.3713804153414, 30.261292057414888, 45.588869344783674
72.8377360810625, 113.63950993782562, 403.80010649899333, 27.004588557828612, 245.5665348512202
119.6739475188448, 129.60227717186874, 332.6717277194073, 39.74229825275161, 79.32151386464787
148.0928668243858, 124.00637632362493, 413.76184551979696, 28.24365102507324, 80.11661401411995
101.11492753593333, 100.99299576683006, 428.28632122533077, 28.810238711676952, 78.54556949055811
64.57795113237512, 170.9181499567964, 447.73658340562537, 28.742466557442327, 82.12673305366778
29.232936120837564, 52.15474932673827, 421.0955411026003, 35.482314784132, 74.7242925958964
124.44715605638987, 149.20734124518458, 440.26815695689345, 36.899017064317164, 81.45804402994955
26.103774491181653, 45.70066913621848, 330.706906716669, 29.20325769297123, 269.3077671365903
77.17506977493937, 135.30392546893853, 385.06351348598713, 30.029677280903194, 62.15100007444603
99.27521003878945, 84.52382694864497, 394.29958411679326, 32.560184136568246, 66.61667336269944
154.09560464740701, 155.1321503093012, 386.8103054094993, 30.92099789858903, 55.385682726143116
37.529236304606016, 123.45810096030374, 396.43831522014, 34.23825395371578, 56.147707342649056
81.83192507555972, 129.90825513867298, 376.9041500504493, 36.39945271006724, 119.29453189878747
28.403847959422087, 79.26882697732594, 429.4466191698008, 27.503830610371704, 95.12981938659577
72.96553780782264, 93.81719460009664, 360.3517780611007, 29.03377295465107, 78.66301913942029
112.11234823757128, 128.28869573643814, 405.0069844678514, 29.769196295137675, 66.24360126325531
64.06951275200377, 143.34279707637216, 402.9261085269399, 28.017438219856146, 73.10335409576473
54.36499295178891, 237.16384967055444, 405.7574893751815, 23.639657500579858, 59.56990324880758
41.19845266579311, 128.91433292413947, 362.0910272909974, 26.981440013849603, 68.54080534257827
105.79963416284785, 159.04150101475705, 455.969196987414, 26.947333529266558, 84.73253106818609
122.33780082665604, 57.722642699629574, 390.9550509458186, 31.142640050731348, 58.39701012883555
119.07399968341512, 66.80432554663749, 342.44583340612866, 32.176991074869775, 76.00218579045384
157.84054290087104, 105.78020901566192, 432.0520407318811, 31.456515820391434, 50.9196149969061
25.378449945090377, 72.10289217445734, 399.8667421626518, 31.32656106594098, 52.67150405625334
115.60753154516505, 179.45597013865537, 396.12233769370295, 26.63291994485716, 80.03655894763754
109.05491319366953, 103.59125228878685, 396.16514199795995, 25.17554898045828, 64.41182056047776
107.42354539584035, 175.28727553572554, 415.8174785572116, 34.34045536976288, 96.07416634681407
159.78784477763395, 179.47129896342523, 397.8702783148835, 25.143153862940977, 60.49362169723723
27.36203427180556, 121.71118879534268, 369.0600167002217, 44.16037497191521, 125.24706696706178
122.50754029820301, 140.07199015230555, 343.23257968425423, 31.404230185030883, 91.8651460564769
138.9150109582609, 117.75602106636389, 412.13807730378517, 30.530664086398634, 83.09525858513476
96.37300752702178, 141.53748001418154, 339.2717317924226, 31.914640374686535, 44.23522314566035
71.75508174355329, 139.33367407122287, 444.7883090099548, 28.123430048078646, 89.90487179809114
135.7176228518367, 115.05401496431877, 361.84556152983333, 33.839053045207905, 58.67848834221225
38.61400958853945, 140.19879925851362, 366.01543912136617, 29.417464480195676, 66.80536617912682
86.88498928218954, 188.94785102669047, 360.72401227810485, 26.85864407653279, 52.259214216059874
97.79333243991735, 148.52064918843752, 345.4768932737718, 32.21204644336223, 64.1480522624368
122.15389753083666, 133.03198454562502, 369.09605761350025, 54.06236687127971, 79.23050821407712
37.72400248453732, 124.9907808417285, 388.65498190973955, 26.05245386733288, 101.84445728401295
56.88633021530053, 79.49307504925636, 306.895838291954, 29.025876246111533, 45.206914983744625
82.44221877661758, 78.9081249169815, 302.19090036885194, 38.20790674642741, 61.95524235019286
112.2612542228183, 132.93426125921036, 371.36540290705966, 28.013434723280874, 51.34198680261511
149.17450937043844, 65.22435503811371, 435.33587369824266, 38.433244972156814, 49.26947833731934
111.63566355379271, 89.34689604145667, 347.9824057359967, 36.29295473911333, 64.07932212682465
43.684605930890825, 171.26045361456534, 396.94643663685434, 30.070519582330036, 100.41482406008616
162.28121859021954, 196.56918788251255, 457.22227262319853, 29.249249196712462, 53.39022400385423
147.05000286576902, 53.36175692809127, 347.0636566710448, 35.26729427366283, 60.68418515841311
95.38090656034537, 185.06598249206328, 382.46575335332966, 27.047875180062906, 65.83986905584844
154.12871745152862, 111.54246836617773, 370.2739007524494, 34.08328332946637, 45.6408808123079
100.79331112599901, 119.3997965187454, 435.67870327991585, 38.79091988878986, 59.165805065563546
154.26284950448283, 115.46353477429064, 418.5549106091408, 37.40624574755238, 50.19861742091475
141.18563160446803, 163.2217650810195, 424.7064338693915, 35.69129731544382, 62.41793303989353
160.56009744120163, 55.692936838272914, 499.85668251039414, 26.439570758989706, 117.07012891221152
153.76959350894217, 138.24654445420532, 465.1790089123627, 33.567338204098085, 75.19740633343012
30.04473443999973, 82.20519210447956, 396.038211932384, 29.69224674102876, 155.63339791269226
49.4680805825316, 142.83154117526294, 391.92032178967355, 26.21380001871171, 52.69252366914809
79.47885479416601, 181.71185353172206, 342.0469644532093, 29.38892368917997, 87.75688038755524
158.29997762135892, 119.9833069434952, 331.43341250269816, 25.246243214353115, 78.20994557107508
67.00404872663015, 134.9662034388321, 398.01433716888505, 29.225750537571365, 58.63871880165427
47.465470144264145, 136.38207112950766, 348.024181464699, 29.4613578335671, 130.73482688347065
149.0826532521184, 88.0162600131804, 425.01421717530735, 32.740335876982414, 78.9418224583403
87.4952181676484, 180.46557399537272, 368.3312284910868, 36.152102628049676, 49.00317031968855
152.10258320960565, 188.25872989043955, 376.6822642198009, 25.322754951311577, 58.388144508603176
47.432265284820055, 148.07133488468116, 337.89277835763346, 25.5022847456572, 75.16807030970811
117.55645161113392, 122.93141728030582, 484.40614096875606, 23.981835697390142, 112.01575684102987
86.63692539612885, 101.52424738582862, 430.3531819609241, 34.58400264909644, 105.85355897223617
35.70814766423996, 94.9403910740365, 371.60279035721663, 27.340934267912104, 68.41022825111702
122.50484025135009, 188.43346330186623, 406.04588128584624, 27.765409213686503, 52.99566852453023
59.635825775481514, 176.57660170916094, 452.9236523192474, 29.802675447517466, 47.41577677440695
30.54617316113248, 117.45354044841802, 362.8869970309237, 29.97870726957286, 58.62482950967948
33.39220175494026, 56.80277881315505, 476.2639473082447, 33.60542700096089, 61.89787093606365
33.55099518935023, 6.719525203640515, 358.71300422348827, 23.782795162623046, 96.0803567110298
152.0826140479055, 76.6629335894288, 392.9055406691401, 29.150178629260402, 73.33008413834952
128.58374849607412, 114.77518416019522, 333.9848641741134, 25.74279136759911, 127.3963033484242
150.7287300099229, 176.02756137772005, 298.45955495781493, 41.41117388424867, 119.2171401788695
119.161523581513, 93.93375163768877, 440.4036312214329, 32.70079509256828, 82.41849951378384
99.05159006432365, 140.19261825362008, 403.42808368053574, 31.71618326080757, 95.7896891119778
67.62249100863295, 172.1272384659373, 330.6455607874188, 46.576477996840296, 118.55171786410801
164.71471518601427, 125.14145267424193, 334.37595179480235, 29.363245603023252, 60.236980938802816
75.70646825151451, 114.30208524844635, 445.8144559862766, 34.96737515929864, 375.940163211493
90.89085288994734, 67.64945943045568, 393.97619565909116, 25.181240634671443, 88.57758092459692
77.95432448928464, 71.90098767182269, 457.25772988386314, 30.948697366131825, 75.99507694672269
162.1337701069642, 136.64398537663294, 425.4634707294521, 47.831829062172666, 85.72876183789333
49.45217395530081, 111.96369867196293, 397.3374860978465, 32.51202235284782, 66.57260919990006
70.91832012713115, 124.90125270613206, 401.29319923073024, 27.12956585877467, 64.38795999129175
120.24881324210021, 118.10889137215011, 377.7970541101341, 26.44669035199449, 59.718752270799484
33.849066567408286, 146.565761974346, 403.91144436916034, 24.92510322272123, 77.28412503989703
110.01491236161574, 88.6125035428222, 397.5606007196046, 32.209593059491255, 54.749479364776555
91.87051040269824, 106.57677425667332, 433.5006669063561, 34.732535402977, 54.64393379845406
64.75999674669416, 195.84728914532576, 393.4632623569568, 30.588652092678558, 65.62847576676664
58.37785932936812, 88.00855446456917, 432.94221967474954, 26.941230738304867, 72.27056375552228
97.03178406182595, 108.73698276799591, 436.82529163099576, 31.149607926671827, 54.75164386670261
76.50986127518578, 96.42453192085722, 407.2305042792952, 27.341556138995763, 46.73051480035116
88.91278477677176, 137.79125449629, 347.4812666400327, 37.320931961125495, 68.22812615565476
72.24683344699359, 160.89569289768278, 393.5809317579087, 28.31194825560089, 56.06623552083357
160.86911710343685, 100.07153525655562, 323.75701416055324, 26.721686055622335, 84.05297083132133
43.68152044438456, 102.74342635581259, 351.7351351459012, 27.822876084715872, 70.77881363931691
38.55255344497239, 108.84073578787878, 429.21673332641205, 31.90127047232751, 57.04456896573218
73.07484203072825, 141.1933513389983, 419.7957115771014, 25.748069270884564, 60.711174828988945
107.74376612186877, 90.42418789959218, 399.8716448626005, 33.50079108998676, 51.73249549636042
117.28470605900395, 104.96160136114963, 387.90267372010294, 28.85088615463225, 86.37759783451848
80.61594460352589, 25.112245139479384, 370.42396215118873, 30.375052954171267, 50.58914481727134
164.89891914910396, 64.7301996202006, 379.4875166823262, 29.43192732226366, 80.33333938509723
74.26501946702597, 115.50224975922848, 438.6100606909602, 47.69942265558806, 68.02776699270495
125.99693351439335, 155.91456692812486, 419.06717029439335, 29.265591292111207, 56.81439846431789
114.261577234311, 131.8030313320745, 345.15134025837307, 34.6279858717765, 56.51105189880161
138.8275408546445, 76.04926173330801, 407.95411370258216, 50.16065137758599, 76.67010867206487
161.6715928835348, 63.98975167488232, 405.59851318752845, 32.11172058549898, 45.48186275285402
149.57111190237563, 126.98720371592675, 465.94693893512334, 42.965732855455514, 154.33052422006708
132.0386764100792, 53.88785430988625, 329.6979300206362, 30.44830466832745, 56.904959904718595
122.75478689456068, 162.63707274867556, 368.6748184361368, 34.31206773811859, 59.55704736737249
71.96974375462594, 122.55584766600712, 438.9450334486577, 27.67268376618491, 79.93582822997126
45.67598094893903, 55.707193630637676, 355.5627110235103, 26.062392811666324, 64.76834183613094
33.769040428373366, 81.36184564632521, 495.42486529369756, 26.46652018109768, 187.68152060694817
58.86623858820788, 91.02754723075509, 352.84223111513535, 29.891890624354712, 75.15480125692841
85.5194073653818, 89.07229959106246, 401.1648858087649, 31.372149900547768, 49.30708183466578
98.07947830819755, 60.402679671140305, 422.38190231819993, 26.049518522352272, 60.02405113130055
133.23169756768203, 85.0134991204462, 435.2414857011298, 25.378044027979982, 99.93369558939959
159.22372922792303, 92.62393775438295, 428.6083393902018, 24.297603057752458, 50.54797309065661
41.42486725387354, 91.54856977558246, 381.516898548577, 46.039229192722246, 57.79548893411343
39.98057962713082, 165.11826499733522, 436.5282802257131, 30.496081952828394, 157.016811218048
107.55726122189711, 124.19311211308859, 369.8139004880922, 23.808420036420447, 75.7788201795567
129.355730352621, 80.26971130249791, 378.6009142934867, 29.95917378286272, 48.22447556303049
143.74105324857788, 106.61513576183512, 418.2656984469901, 29.308362732596223, 58.775340590583866
156.0164912303504, 84.81771610754464, 460.38307831690656, 25.380907458644124, 79.57260942086089
162.6796739164899, 107.99973363952972, 390.8731505035885, 36.848730105322126, 165.86519585644407
80.97223691143363, 155.02036612565533, 364.3863387057931, 28.13985190969351, 55.00682045004708
78.24692569386023, 130.09083122448502, 448.39087629252913, 30.18755685427211, 70.46980491833529
45.693214737618135, 211.42404726112267, 349.4079987000288, 28.799056906781637, 64.61544795820834
120.89082141569831, 135.03709703069921, 473.5272595614673, 30.21092809756848, 53.664275133168736
116.94667418171719, 83.45621960091572, 360.6366924616711, 35.80734831072733, 51.07160542417181
145.68876341916902, 152.3896292325779, 425.6379378728519, 33.133114797963444, 49.779091091225396
38.61611927026969, 163.19724868570142, 437.0676490209816, 28.15993350878954, 44.613045526257004
94.68876709554785, 163.76667965775775, 431.40136217851295, 40.31896657807207, 55.95540017598058
106.35147015408883, 76.23036187859634, 409.0801055055988, 39.998794215044825, 65.81343485640929
58.817985605588575, 114.0945034194065, 401.98118207471947, 25.176576463721677, 69.42695225822703
48.66355685808258, 165.27247827313812, 333.8727799442271, 26.055929187772524, 51.14786942647211
145.341317098747, 52.610841645042356, 368.7672144915068, 27.595539674554857, 82.81086124354513
33.19488911297823, 100.02332955911847, 428.98578749422313, 39.863283820647055, 135.43008852570392
90.8869265485302, 62.92249258292034, 426.5347666646962, 29.210684350304206, 58.15122992495749
41.216760182123934, 82.69719080411947, 358.48474777556106, 27.730862955514333, 71.6458927346739
88.98822658639142, 79.50171389024774, 413.8791607958033, 29.848192425239017, 91.93173037013739
162.1947256879233, 170.0227933017374, 410.0812395436051, 29.040557542357874, 172.0740772968039
84.31888948376618, 110.61847860364999, 470.0367536981306, 29.32216313633777, 146.33030796228934
144.99748845063942, 85.4657767463287, 383.26395361054847, 26.179567222458886, 72.353029213765
41.424178985647146, 78.57577074462021, 379.2057092745475, 26.998274770724507, 57.597572330408816
62.97529074666098, 125.66668659486122, 363.06228126695396, 28.867230906638348, 91.11271355719639
81.53098369342683, 119.55457490637332, 360.0288611672238, 38.62107838025648, 85.9166774751166
80.9736996013063, 173.76297498693708, 414.9979344624436, 37.86257383664119, 52.942948757855014
118.99368701382144, 140.0006678342921, 371.82635443684086, 35.099235512987335, 59.64970933304087
73.26053783257107, 62.7280888773985, 442.98815431880695, 31.776215720574996, 46.15954153281715
124.9273615774023, 94.84077169634926, 374.90803754741756, 23.08712761379246, 67.83451789685971
114.48616589155495, 162.80290048283908, 461.3598270081367, 42.28135891132776, 59.26386104427498
80.88256033566823, 95.1566920919449, 416.70901831692436, 36.53849301891445, 74.03559692476465
85.4464178716047, 189.38288699694834, 410.335345055994, 28.468821670643376, 80.38048169513368
111.0338779734449, 76.06842274701013, 353.9828574866615, 27.46938432387324, 83.12530411466636
34.80590662025025, 142.9045341216316, 413.1645674479601, 30.87337896374669, 114.45302159071838
140.13694336979665, 85.55137786405433, 401.82087906093705, 30.203232832636136, 81.73758367759913
116.47896255590916, 99.6161946821457, 425.28330413505046, 27.321989420595834, 71.8450780294105
126.68794501849693, 163.94326592924585, 379.56610806966415, 39.587200741400224, 137.4694175908834
100.16922015153466, 114.91731348645932, 341.8548049477474, 27.446998454172228, 68.77324075470897
40.466795538844266, 152.53808980456427, 411.00886395539624, 31.190074019329153, 62.97659771727376
81.704985861573, 138.93162379659196, 405.59148986796896, 25.816344184391376, 65.05864850246104
81.75230159879786, 150.15462734249203, 409.7556944213098, 28.914729523544292, 59.823223668214304
69.94601860605036, 84.47247155657948, 440.2260064990673, 36.27458786918858, 52.98622964764225
29.19304548666491, 111.13702407183997, 362.41437468817475, 30.193410003181295, 105.96274088068012
128.21559396350682, 136.9701047240348, 304.7299944921975, 27.678883001059734, 67.70581644408747
40.369824128750096, 86.03708509225359, 419.0010800938775, 24.161625856380322, 160.86720754888083
109.88313862631192, 185.18000172929314, 416.23650080812416, 28.577469922334316, 114.16372491141281
123.4504495054102, 88.91087831379463, 380.91774776721996, 28.52489711486272, 144.75779536399452
113.87008521071726, 107.99985692248819, 406.82392806255547, 33.90976011378497, 52.84598492437744
159.27991527691648, 79.7376374082305, 358.08876761099066, 38.130282019582246, 153.83406196264895
39.46174171191941, 34.26767739045246, 315.7521115201389, 25.77898562902643, 49.18905785849887
146.40340227472788, 191.8767409029971, 332.2835420645755, 34.34420232144922, 46.531136621050514
29.086632878847855, 111.82644252387811, 401.69444559508094, 26.466621425432162, 79.86169795732827
99.88835968979176, 102.0834064633784, 455.30841659174865, 36.7732795603291, 56.53398340698197
81.59410651149622, 112.05139753316806, 384.4192644677963, 28.215536846541657, 73.3060188622376
98.38574045512615, 176.79455888785742, 432.55751640669297, 32.85021677991617, 103.06631932286601
76.11398278840137, 81.39573567742332, 376.22672114101715, 40.07666820438932, 67.48922589585987
51.67936809160953, 147.1827146306033, 397.7824390848387, 24.645660292792165, 79.94653590936448
27.67720564281657, 103.04847005802094, 431.86242895434265, 30.68318974455465, 71.52689373255186
97.54097393076441, 96.1331657784676, 405.3271954043714, 40.33640610239744, 103.33897982509436
142.98876077587792, 142.6823285008073, 378.33286605198936, 34.19925971746659, 50.420805999910485
77.25023380427118, 159.52962294970789, 365.3879054590331, 46.50302041477109, 65.79471500554314
56.20093452209723, 99.44388198880338, 396.2988750030507, 27.998655485001187, 86.39535941357357
36.274480486058174, 89.2460336130076, 447.28408371065376, 36.29616497511215, 118.01398064523015
36.943529236618474, 73.23617010711891, 337.17381625270116, 33.81677148132988, 72.90536660073312
55.99550248098811, 164.14015066913504, 434.3732304610664, 30.230258248483985, 69.62631123544641
39.001968529017724, 96.98976020775528, 411.3458797119115, 26.341030482291742, 72.02933934493842
62.105557771027485, 46.034770908981955, 361.2355093239708, 31.059222069464553, 78.53054563926021
34.260924696373664, 176.39808553584584, 399.265050835159, 43.873692938256085, 59.82876427240578
34.18468140938959, 65.20561992188232, 391.83858213073864, 37.549605267270564, 54.03750477022304
144.87866514718945, 151.17842125036245, 362.0903854045818, 32.4581163818728, 60.09481719885008
47.69683649923665, 127.337145866701, 378.4225956058526, 28.0070494373614, 79.9549757775317
103.35553681528272, 131.51661728861114, 349.7485079685245, 25.30794343409534, 57.25092149409453
133.28377622286428, 96.62498898754713, 317.13905650357503, 29.143302652111384, 92.88308031861236
88.89733914746932, 134.62365840898545, 406.0494575063973, 26.642848718930555, 119.08531448844394
46.471642900308396, 53.2888042846305, 441.7795780020321, 28.520079635222928, 58.8030797823176
52.94345989681601, 143.5215099495925, 465.33396245231876, 36.42439392577969, 67.64198706033639
85.61778887936529, 182.28040166128642, 355.54485808576436, 37.35609200804973, 61.72944684169387
98.95277248499501, 155.36108789705304, 485.8946066052132, 36.310596591733834, 68.19491339372817
73.92164088679488, 39.21839658453115, 461.0522693270151, 32.77454469319969, 67.43711457830044
134.40714403285259, 80.63163990908606, 456.93900136215797, 27.87880886932172, 86.84740335342579
130.1430308398958, 112.48820312100773, 368.5733442973219, 32.184128968132455, 90.60725715890229
154.8096530322365, 139.47749219759731, 377.5099349967419, 24.597747296852784, 72.95719808688706
29.053356863774475, 115.73389305359099, 322.4657032840222, 36.434878558344565, 51.244970884831936
150.39678076942846, 100.2714245155801, 407.64636946906313, 26.097511763396284, 77.67015947978697
79.95963038470114, 143.8120123076917, 384.25588304311077, 38.227775189271014, 62.96203123427655
147.97214935319917, 166.56607064899865, 406.4716275220655, 27.5194274945205, 54.5620536315678
121.70986866191414, 110.70823971253611, 366.61927858767905, 47.31637922657856, 80.71036717309542
163.22882599035555, 149.15719469540957, 426.9148187256904, 28.880421355608043, 68.7757700635755
131.29954324033355, 16.83797019242101, 413.7275243846308, 29.492683598129332, 128.98084336383744
76.03624763955013, 82.49962455565083, 354.2350768124912, 34.09281645740486, 76.35586708450617
95.1488441968653, 107.14964251767962, 398.16448217954843, 25.46708375283873, 59.94393494342158
77.69448172720917, 100.45735116981497, 411.3873800394343, 31.033708370816598, 132.23949969968373
76.08765704297333, 133.3119286961782, 480.33766224846283, 26.361140662927077, 107.29717533818246
61.526629913348366, 160.5500218999304, 403.8312338839602, 33.56059189757791, 60.6276747004395
94.43584135228575, 140.26676104113554, 362.3836401138252, 32.521854292307985, 65.7631574632958
120.44359230971057, 95.11098112979776, 387.3494779291107, 31.062197711263913, 75.99047347738741
63.827637982734096, 59.089276379832555, 398.7510613651032, 37.4417566888264, 79.05355924896065
98.4131735508108, 142.27856482315548, 394.6561884545242, 30.66704154263018, 125.82799403389348
41.433241183878, 46.47293041319952, 326.34112427923003, 23.724528206380942, 79.83783696904544
47.378340159586784, 146.12149133625715, 386.7369241914192, 27.12519971575371, 154.6338127023692
31.552889659706423, 112.46203671479726, 372.2676442150076, 26.493316335585927, 60.76525098395993
160.9024019878886, 72.96660048247085, 389.57948155073336, 33.47867413995153, 72.41732658955863
25.540449211436552, 131.49029249867172, 484.83849621395757, 29.1296112391001, 101.69260253131506
50.00119552807188, 119.88495589363995, 366.7083757047515, 27.487403055165483, 58.37242742975936
110.80134543637892, 118.53610828335012, 457.5176401640055, 26.934656035224574, 86.9838708665506
36.39174383946274, 116.63106813890424, 446.4247257737397, 28.57505363395535, 162.34471092164253
148.46551043355652, 136.78096433704565, 427.33991275902287, 32.090416590311634, 91.89285431917618
125.74682209792034, 156.9773608783404, 400.12441673485154, 34.92239493751259, 65.83408652664095
160.29459600130508, 139.86460793935407, 426.17573683563546, 30.170210705307113, 61.60575027218765
96.06897661370708, 160.4853275928924, 382.0032088715301, 28.19307760977445, 49.44700932067942
67.0565156421882, 118.23441124608775, 378.14163474350653, 30.178200373951924, 68.77165162655642
101.93008019133799, 184.738372969279, 370.08553311432553, 25.798447807478837, 220.76778230094916
155.31462042171626, 142.84439288519292, 410.95606363788625, 28.13779968341136, 74.64268846861827
97.90660121386047, 98.25223881268893, 391.60917672096446, 39.01942687465735, 94.87662058198433
62.40898446072461, 76.2441977306238, 390.41659736005533, 36.20106670245823, 117.45375724050686
147.83583048437674, 128.2318721493632, 456.8091525085903, 47.35757890022924, 77.66257396593302
77.06862479174458, 67.73913908309596, 371.81005952870163, 27.189662675607252, 61.59808949880024
25.19366899985988, 81.06496129773006, 429.4145958129244, 52.223445260061666, 82.5357539671016
59.675903148924235, 129.56348321494397, 379.1228953143144, 27.960581370176275, 122.14362319116158
69.55269128478874, 95.68450214872183, 336.31219896946027, 27.453371710833366, 63.477842669475
145.22884555246628, 82.6673503909231, 342.96198208638464, 31.429914753968298, 92.72165862456743
89.1904433893023, 118.62099815646407, 380.33790509400535, 32.47431505031026, 84.06498269919607
87.24222029358211, 122.9071159641516, 425.1844595882176, 30.913420661759677, 66.13153658544283
72.05431729598423, 111.76663899125049, 425.67145577318644, 29.656936545969955, 52.88529773714982
148.29493722659114, 104.89812323762845, 390.3725138930359, 45.289946867134475, 107.88867547334202
157.3037487716548, 154.18570914849795, 424.73686835420483, 25.832877901660787, 102.96743070158499
163.86464608164812, 133.6970940514731, 403.05052440303024, 26.10518199707624, 74.90177976005505
77.74377737453815, 111.06295551221216, 389.54038723047796, 31.00513699078789, 62.0968647400276
160.26064238780398, 218.5728773406146, 434.18925065889505, 29.57157151235691, 49.168746777399306
135.8631397483262, 127.75326947713653, 447.51575601439254, 30.2317552618475, 120.76629958778852
119.59648067019735, 165.2802053470932, 440.64109570394817, 48.37849894304168, 48.50113084248983
59.28452711881392, 97.56075987472974, 387.72508156045427, 41.21780519767116, 54.81310750854774
55.30401653218937, 65.4823621116796, 422.70830511432575, 33.35720006552359, 159.08227876842068
48.24669543297439, 88.32973937426142, 314.83017313874234, 27.084757370674268, 59.08327584729824
154.18592543155114, 109.27960866407552, 407.80267690932925, 31.216452032938847, 68.45648796760901
66.17073273364326, 100.13567161081932, 414.4400946294102, 24.56656844326188, 51.782899776541605
88.43319436284298, 173.45544729291174, 406.07900795823167, 26.82509195667564, 57.653264383118255
94.15409675821128, 115.19835511615568, 391.1090908017975, 34.012817779891456, 95.64522378365571
133.94402336303557, 138.4587550976456, 452.1909274500904, 26.552336323750076, 76.95776062797788
143.19289461742338, 118.14075375868438, 396.2704919703594, 27.58565103285872, 214.69398079195057
44.470178160805794, 102.65782669067329, 394.41848258055444, 31.061626155039896, 56.218363533581524
84.76661042955033, 121.5198405381406, 390.3625301393676, 22.66639242761054, 70.0810739236439
142.999684296964, 188.56205879082927, 441.3642151726828, 31.0041026730065, 67.31228082161006
139.5246628058174, 89.2820563305274, 388.301615048413, 31.51522032559947, 54.44357103724076
39.3379261833383, 150.67961802238204, 366.62602528053725, 32.91135006503775, 78.96250712197539
46.893668841514824, 78.95970993496873, 395.64965833572325, 41.32291217294375, 66.73340762493163
67.5878168239171, 101.61494230922244, 468.3085503150166, 27.92685330072103, 51.28262925164496
35.55026967166765, 120.14332823818334, 387.97255540521917, 29.11526447366898, 100.82402542178195
84.45282039768301, 133.05500358907963, 424.63086536941415, 27.02102831937829, 57.70987284338205
40.06647872094147, 179.32514511895255, 388.87557044736116, 27.562387415487542, 65.06202543749056
104.5504631137783, 117.99669434141859, 388.9301274117371, 27.225006346572567, 55.64776790286098
