200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
45.57253035605251, 78.07318372698107, 420.1987992585136, 44.68639466791228, 55.20320352834406
36.13309156214581, 85.58950192169925, 468.9478510266905, 35.25086481194113, 53.676480794347086
37.54442479340476, 133.1320518000302, 428.5206491884375, 26.811604999034007, 50.08183457062988
119.08669302954803, 103.9480877946596, 413.03198454562505, 28.400523674752087, 56.169367124134006
59.35140937939827, 107.33378819791572, 404.9907808417285, 28.552058910307277, 63.910005699826996
83.87552533521378, 143.87625924991815, 359.49307504925633, 64.28046238539307, 44.660459961733345
103.03163078534837, 80.5085322616939, 358.9081249169815, 25.06824829117754, 44.2419174213516
145.47716433603114, 103.9506116035527, 412.93426125921036, 30.95918544642307, 56.92015372947796
126.78619677958596, 87.99670095661595, 345.2243550381137, 23.91412040865471, 100.81976726528248
62.84590673342005, 78.27482007858578, 369.34689604145666, 29.96883019359561, 50.59990985018247
43.407591900757865, 85.71687245315341, 451.26045361456534, 43.61863090836138, 68.22268576804002
32.75240485896771, 147.09848677385648, 476.56918788251255, 28.320980935133065, 134.2209762047428
67.22380882733195, 122.07281557929686, 333.36175692809127, 36.43863870975039, 50.40691527099812
61.69654089355495, 84.833574846597, 465.0659824920633, 29.706863778596567, 61.12616772690445
88.85967935206716, 110.75593569628013, 391.54246836617773, 28.268562479622382, 56.554788523011794
120.65938697667526, 54.447707715112884, 399.3997965187454, 28.92931542189864, 101.23821650105442
122.38756238944, 90.66748769665338, 395.4635347742906, 27.678919926221603, 83.47976223426863
64.69263852150333, 205.98298139469148, 443.2217650810195, 27.544802160801506, 89.17208375202908
78.18977382601688, 116.39024601336997, 335.6929368382729, 25.495873882140796, 261.0372041390601
50.36113464316642, 149.2663570812157, 418.2465444542053, 39.700527677030806, 150.4737084324605
135.39637172291262, 117.38046499422069, 362.2051921044796, 28.378766558076688, 67.71466291664593
32.958730700653646, 133.92676940967235, 422.83154117526294, 31.413347830937496, 65.52360773613198
122.57961384149823, 146.53032358716695, 461.71185353172206, 26.74057855220342, 49.413423200685
134.01735543175448, 75.81533609894117, 399.98330694349517, 36.53089153484559, 47.61306333579508
133.83705865882544, 118.76254970904164, 414.9662034388321, 28.84175152146471, 68.83194935992128
61.31915900834969, 183.15460777665953, 416.38207112950766, 29.598630119996113, 50.60876993019343
77.3338393105586, 88.17997799786836, 368.0162600131804, 24.39095001108244, 89.47570421631363
107.26394892749447, 97.34240585071123, 460.4655739953727, 31.950515171175088, 55.92391315624765
63.19506633942538, 107.69234890531993, 468.25872989043955, 42.595768633964894, 58.81854210684652
76.91939189050441, 130.76096292704986, 428.07133488468116, 26.763227245360554, 48.66292953463737
52.58759922598955, 140.99671454583532, 402.9314172803058, 28.136677879742876, 202.2795071075473
89.37982372584104, 170.69646619274627, 381.52424738582863, 25.99148510309356, 95.05105464214496
31.24572217557597, 139.9799293387464, 374.9403910740365, 30.598453257873015, 57.00067737424945
136.97142383988654, 117.51787496806664, 468.43346330186625, 30.292299374268953, 73.8559583958513
35.773902578128585, 170.36668518443255, 456.57660170916097, 33.73395987573912, 126.45900993557542
97.63692083641365, 148.16444088566328, 397.45354044841804, 32.816689503050924, 54.28110482020891
67.95341393632745, 60.17281934971935, 336.80277881315504, 26.93757904034494, 177.89276637326154
105.85601283639257, 221.05472961423993, 286.7195252036405, 31.06527376885878, 53.137325665597
159.3206677166795, 190.79685552786935, 356.6629335894288, 28.626592598462107, 66.0315221757867
115.37983422384055, 113.27143108931703, 394.77518416019524, 26.120355929049495, 48.01163343808056
29.950741005768727, 135.116404069539, 456.0275613777201, 29.445136473749827, 43.93687980072435
85.25634153112857, 172.97434999983358, 373.9337516376888, 75.33093690082012, 107.30738788879563
96.40235932455504, 113.1119682921247, 420.1926182536201, 48.34390110040429, 72.12900019887807
100.06484925848328, 149.21407161508077, 452.1272384659373, 30.649437373594637, 47.494044192540834
120.3949514845373, 164.18313894285905, 405.1414526742419, 41.86901591391745, 48.07454416659594
63.86345368244725, 79.40696369062236, 394.30208524844636, 29.797846132552387, 114.99987908895075
43.04047916528482, 95.90672585668551, 347.6494594304557, 29.763713799040616, 66.59494858259842
79.9745947165932, 156.85633591242325, 351.9009876718227, 24.159013008540036, 134.28781625586015
158.89680119143284, 138.43257908595322, 416.64398537663294, 26.49178536937269, 89.9222500544331
51.198324845118265, 156.9518624125579, 391.9636986719629, 27.02876084941718, 68.44428050467133
151.5577536899532, 114.69727941385128, 404.9012527061321, 30.495731568670845, 70.78604079421322
101.13283301082569, 108.43979156183067, 398.10889137215014, 30.063128834691916, 59.24282884633027
88.96759903040721, 40.054420976665085, 426.565761974346, 27.706476158153215, 72.44110426984643
148.48579743218454, 74.15998293970227, 368.6125035428222, 27.67232081616471, 68.57149081611135
89.20455464760202, 121.88264378633974, 386.57677425667333, 29.27957902394831, 98.62790160026753
126.38346912561606, 152.98228878256947, 475.84728914532576, 25.37065486667469, 66.32351454272845
80.86354503843428, 141.24713466142782, 368.00855446456916, 27.590502090709098, 97.97673301550307
151.5662150061341, 114.87032103889192, 388.7369827679959, 28.423325068769735, 102.65874234859922
121.60350282677183, 109.12913734037213, 376.42453192085725, 25.70052384421308, 74.66766704929347
122.94708759507233, 128.68718530553122, 417.79125449629, 28.619077333115516, 50.49419990419084
70.88085621799664, 123.12844724368608, 440.8956928976828, 26.86833603451781, 66.3855369392291
130.9490099831645, 176.18182059758848, 380.0715352565556, 37.43547928202211, 46.52954762761927
114.04854776259978, 125.85763081913, 382.7434263558126, 28.960924337034868, 51.42609854142431
58.602838273159335, 60.750161512108065, 388.84073578787877, 29.182408575508205, 93.81391345781955
47.4754351479359, 69.09767459870733, 421.1933513389983, 32.12413072116477, 84.57225646888946
136.49480643242646, 180.7503734785432, 370.4241878995922, 32.84841985853119, 69.92308568327607
159.28332442493115, 73.15358154199679, 384.96160136114963, 24.578064364974413, 63.552944772518956
89.13943581640599, 150.57989812134133, 305.1122451394794, 28.440421464351825, 56.604547849635225
107.73778314531589, 109.26509059162476, 344.7301996202006, 26.642713543392304, 59.90453739041243
145.08117018709765, 113.20966824390058, 395.50224975922845, 29.367614578540618, 104.93576792061079
89.01128346953999, 114.6346886892632, 435.9145669281248, 27.85566917039911, 83.92751053821345
158.26242675658307, 168.85539837836794, 411.8030313320745, 30.73239085278456, 50.01640437884112
105.60516268628214, 112.28632685824141, 356.049261733308, 26.432597564508512, 75.17303210924155
139.9073968981841, 118.66722868619388, 343.9897516748823, 27.745328088565486, 73.55438802286432
152.23812057778338, 58.76786010402029, 406.98720371592674, 27.664223802110754, 152.1835265778185
139.17333462759962, 128.26762046832013, 333.8878543098863, 36.27696974591265, 47.35334992921972
47.318024882853834, 141.2417002791224, 442.63707274867556, 31.801029101616713, 56.0337159243566
113.04578146863805, 129.56582322615148, 402.55584766600714, 31.805730054045114, 105.37226269166663
80.78079620675479, 175.91585044346942, 335.7071936306377, 28.79111776291925, 52.33513386200944
33.779813283268396, 122.20685419120927, 361.3618456463252, 28.410341331545744, 242.28845777149849
84.36451526457788, 131.9590982447607, 371.0275472307551, 32.871768088911494, 51.681915987408765
61.21576936451708, 185.94016041072717, 369.07229959106246, 34.1884799355179, 70.70713683702272
143.8653631799915, 57.99943242567409, 340.4026796711403, 30.068393356932845, 86.93836828145922
29.662647716537467, 101.76698608802525, 365.01349912044617, 36.71533678701171, 100.70506244658654
159.2575810608863, 177.04635008077065, 372.62393775438295, 37.74235742111327, 93.16307994683865
74.75163878607015, 157.4451659324433, 371.54856977558245, 24.727851993057918, 60.72903454731851
74.938964656356, 147.13520395361883, 445.11826499733525, 32.1369630188867, 102.2876384384139
27.285990375719106, 153.30602957857914, 404.1931121130886, 29.81011724585551, 56.40318283695435
50.93252553306575, 133.08264836484088, 360.2697113024979, 31.90924583399711, 59.55470001538987
81.17633011250521, 185.26389710129087, 386.6151357618351, 36.523349976332184, 83.22899067438901
155.10079842237994, 135.11036678922872, 364.81771610754464, 26.608408938056037, 140.36955738679825
38.94609023097799, 129.59468423581114, 387.9997336395297, 24.82331642723529, 64.9946147517444
157.34221468707113, 126.35834696502573, 435.0203661256553, 36.45075307464191, 54.715835454488186
146.7283942765285, 127.71455822201544, 410.090831224485, 26.38063104777757, 118.96580475147593
88.58273556705726, 73.71930876736528, 491.42404726112267, 27.343285158165735, 50.90648270106844
70.7381234475564, 150.82692217853372, 415.0370970306992, 30.964518791392138, 170.54820857207898
57.58417809906796, 114.78241064866691, 363.4562196009157, 27.343674081637594, 53.65261708231335
111.02505890676241, 192.87660391441625, 432.3896292325779, 24.884614221173003, 90.09675016992927
29.630442806570787, 116.97398117646308, 443.1972486857014, 30.15504359854264, 102.96319580306294
27.18484902255595, 136.83673136702626, 443.7666796577578, 27.03513581828136, 96.21730486397476
85.0314011497533, 129.86408745045338, 356.23036187859634, 33.08703490258246, 75.97410923407836
34.53037035646083, 94.97771859562987, 394.0945034194065, 27.963356985177533, 71.21257389726226
60.27173835445301, 159.68547314074024, 445.2724782731381, 27.335931009759882, 47.993693997595855
55.96252814845174, 196.2025456224007, 332.61084164504234, 29.098275139022174, 56.06337235938015
60.44676712119927, 119.4089112136062, 380.02332955911845, 36.05554315031851, 93.5659246380167
43.347732370136086, 107.98084857658311, 342.9224925829203, 35.046447694266334, 91.00342130857265
26.685071205671598, 105.79885075778503, 362.6971908041195, 26.114318470770975, 53.07748876526513
41.167801599424735, 44.30552426730634, 359.50171389024774, 55.24957720786257, 79.59807862759783
111.58723633178471, 112.8874742518795, 450.0227933017374, 28.63639928845706, 76.70166685913796
161.39586979452704, 130.03992464033297, 390.61847860365, 25.953611528276724, 161.7454580380794
163.64830021852515, 162.19031700721132, 365.4657767463287, 34.91383772753079, 61.4661323557669
82.26757335222862, 158.4019096459971, 358.57577074462023, 28.498013983402245, 59.79266802102012
47.81361964652476, 103.3400367025323, 405.66668659486123, 46.3576583313729, 54.33125772995098
114.4266460313141, 108.92708020904446, 399.5545749063733, 34.6423622729843, 53.487652064629046
93.6427485168232, 164.95621222457757, 453.7629749869371, 29.144578245181393, 80.49409135139646
163.5173688198204, 113.06144411708483, 420.00066783429213, 40.31730910433733, 57.07686238544532
34.14258900124923, 99.59881840977532, 342.7280888773985, 34.653613174938634, 110.87802685169993
134.65282136393384, 175.7007379773709, 374.8407716963493, 25.75219921795669, 58.16248372121474
65.37578962640916, 161.50342668202535, 442.8029004828391, 34.9149257881399, 142.34955065558177
58.79860681072036, 120.75167167097031, 375.15669209194493, 27.926136719519327, 81.90385166996197
117.75064001457463, 96.2489020888533, 469.38288699694834, 29.631974726306424, 76.88866354279791
59.44884589873502, 39.52478723021164, 356.0684227470101, 30.607481935947376, 51.95147296433527
118.22027645828628, 143.58814422298894, 422.9045341216316, 26.73280527039134, 79.03617306032749
97.42319240832043, 84.14521109791279, 365.55137786405436, 25.488094268567842, 71.11266474694752
84.3724583810189, 41.490719634369924, 379.6161946821457, 31.79986272474991, 89.74268732523052
102.65629321259865, 183.39282109396072, 443.94326592924585, 25.354193140972882, 59.93584849595477
65.18721278874816, 145.91871164039554, 394.9173134864593, 23.13849664862495, 49.37731505542287
123.92045887821705, 74.43967227532139, 432.53808980456427, 26.864324049135213, 77.38892960621556
83.07996170669897, 71.42394468162964, 418.93162379659196, 31.606632276070172, 73.54967509008222
75.47637846802492, 154.83847128686477, 430.154627342492, 28.85638424786945, 76.46348212681781
141.01196803780329, 84.88117533856519, 364.4724715565795, 37.68636522178501, 107.06870298148277
154.4953676734469, 171.84599470111533, 391.13702407183996, 30.86204025818384, 54.14674942983149
31.44102352422157, 144.6583725050462, 416.9701047240348, 27.083341428989723, 44.46289327246475
57.56777899616717, 141.46386082267293, 366.03708509225356, 28.205236067286577, 83.86948533604154
73.79271172895885, 136.18781822457203, 465.18000172929317, 25.239056795766366, 81.5097109153914
139.09530711183464, 127.65803488095648, 368.9108783137946, 36.300468408403795, 60.482120544161184
162.96879987006164, 155.22044796708443, 387.9998569224882, 25.37140790713237, 74.3869091130609
160.65603865384924, 101.8367854993758, 359.7376374082305, 26.608797120376067, 52.9743292725063
151.69276837698976, 123.4380789373754, 314.2676773904525, 29.30411051900938, 45.56356790543167
66.51787710896419, 150.07786350708784, 471.8767409029971, 30.010595299265397, 47.74361182608148
163.88157407802638, 142.51958874344513, 391.8264425238781, 25.085495302684116, 71.03409049224956
59.91880574790317, 72.20052778925358, 382.08340646337837, 26.65317367474371, 130.6826195887823
39.826861683512504, 99.98361330782944, 392.05139753316803, 31.266721312170386, 61.96790821772223
158.13336554775518, 130.1121402167662, 456.7945588878574, 36.62588144762897, 97.53236792144457
57.678835765533485, 103.67941163840413, 361.3957356774233, 31.70055990672851, 58.64786765093381
121.56755711088506, 190.98634243893332, 427.1827146306033, 29.88452793980744, 68.69853750229358
33.16989025728241, 104.27387220983549, 383.04847005802094, 24.950562283484054, 96.73810102161582
127.29927387784666, 113.51126209693237, 376.1331657784676, 27.574452238605797, 73.37280309715707
148.44082972673755, 150.77720712709214, 422.6823285008073, 32.64494463350936, 59.45014845536568
63.14116536523475, 133.22130972939664, 439.52962294970786, 36.264927368860455, 55.01358549458571
78.06796545083999, 114.18902171180923, 379.44388198880335, 34.921516797868534, 67.85952397059714
77.40146566492825, 89.74025884477007, 369.2460336130076, 30.64103052412444, 117.237033910796
129.83035605561864, 132.06056229587065, 353.23617010711894, 37.1956303648122, 48.539254481282846
58.29301395546544, 161.5638576151357, 444.14015066913504, 56.57051863051419, 99.66001263580324
49.05943386667002, 139.16380896392914, 376.9897602077553, 27.654909686553317, 77.64179400968784
87.90083081628333, 88.87265914175511, 326.03477090898195, 27.093529177887458, 53.817108464802
67.62557703282474, 189.47099827906843, 456.39808553584584, 39.80436582476287, 69.56225558160641
142.48647711621135, 62.13688439856423, 345.2056199218823, 31.11776333238784, 65.48191600427387
58.28385564218942, 56.69257432788844, 431.1784212503625, 30.518373160217752, 54.05537787931058
95.3345240484966, 158.42228897828915, 407.337145866701, 31.931160897146015, 59.485084857136385
156.96170395771026, 129.0336191441076, 411.51661728861114, 27.448898474298133, 50.98101135893971
113.75967768425251, 98.0200581478384, 376.6249889875471, 26.277220047361517, 45.7200555205454
146.42051676474506, 76.05717089778682, 414.6236584089854, 27.04887982195781, 73.85838000993635
156.62935650966742, 212.8319935712119, 333.2888042846305, 37.518560319162034, 109.18533662607157
130.10708066408927, 124.68363488621767, 423.52150994959254, 25.238822680977258, 150.81660533278102
122.94050843146519, 141.36804683383087, 462.2804016612864, 32.515647776295594, 52.330730280686325
160.5151793245918, 132.71540388952727, 435.36108789705304, 27.780539933558714, 207.18308240889846
164.21611055067513, 137.39231830924632, 319.21839658453115, 28.529834788879704, 141.72191516643838
88.25503557376635, 141.60377842099223, 360.63163990908606, 33.97001200301414, 133.68868356564502
34.92176894578917, 149.29696039019504, 392.4882031210077, 34.61984867915539, 56.00120877155897
65.99116440167265, 104.99110396957309, 419.4774921975973, 31.668869100344992, 59.13264582646285
46.32965879628226, 108.33432054592622, 395.733893053591, 24.30458720064133, 46.36307306733356
83.44809247144165, 50.35908766564394, 380.27142451558007, 40.27764832915297, 74.95721101140656
43.38050598625584, 88.78782373993843, 423.8120123076917, 38.032461055939876, 61.89624240727193
109.57649256292348, 130.84451185786858, 446.5660706489987, 30.420048261434207, 74.14547016931618
78.59312828209957, 161.80093502010763, 390.7082397125361, 30.046266878527824, 55.38792257586806
150.3540238003494, 143.96158105504736, 429.15719469540954, 42.49374424222857, 91.392577538918
160.49125405179026, 106.37230624488278, 296.83797019242104, 35.31505015351371, 79.47817033348753
101.5638862337191, 69.47308351659383, 362.4996245556508, 29.86904026753116, 52.011913127018374
63.47529978146353, 8.905634182902674, 387.14964251767964, 28.767333294839194, 68.91865895177105
107.91225862665715, 166.06935899123198, 380.45735116981496, 29.165930402387648, 77.67304991479543
150.5465621514174, 96.43084053959402, 413.3119286961782, 36.98515143656098, 189.59783995481334
81.94266841700477, 102.06139975183763, 440.5500218999304, 35.96791499526404, 72.38910365666425
102.29095873687592, 125.26295871632274, 420.2667610411355, 24.838209613947196, 54.138056215484525
63.03138746486042, 63.777598104324404, 375.1109811297978, 32.32554788991809, 63.293793233215396
88.76218092300377, 106.00871279553853, 339.08927637983254, 34.75290027269106, 69.2599184633854
81.23989495314382, 200.93887799079897, 422.2785648231555, 25.076777288782818, 66.95910668734223
59.777885111615944, 140.2154775430937, 326.4729304131995, 29.98666751419407, 46.87588159441651
95.82129373554316, 134.36996626053826, 426.1214913362571, 24.494774366556822, 63.01016018336708
68.4533156371736, 56.70022088072966, 392.46203671479725, 30.60003040136987, 57.22824634097836
77.22488094330464, 209.74407578330562, 352.9666004824708, 23.916230433872347, 64.3562140154194
98.49586191559699, 63.08820365494629, 411.4902924986717, 27.358084254312843, 203.6888395705171
130.08330321005826, 196.89299021777595, 399.88495589364, 27.595875719223713, 55.415367411948495
71.69104521077855, 35.3977593924877, 398.53610828335013, 27.268883285710604, 134.7792198124307
154.3822273269069, 176.2146175489768, 396.63106813890425, 39.21656563695301, 115.92089152128865
145.72459655702633, 184.72217076000902, 416.78096433704565, 32.724952751399925, 91.83137375374824
31.816641436573995, 87.02363514688662, 436.9773608783404, 28.354322802904562, 70.07474299513882
60.509953395955186, 136.9032148909153, 419.8646079393541, 26.571223658804072, 90.63849806716546
87.45897177228827, 141.8992228841866, 440.48532759289236, 28.98122017842404, 60.93163307745506
39.64790442394637, 87.44822067074776, 398.23441124608775, 26.293291704393305, 59.375900983497736
73.78663846468959, 62.035295570522784, 464.738372969279, 35.49428265422337, 56.492538127962646
128.61365358647555, 67.29130627436939, 422.8443928851929, 44.56026255791251, 77.34946749890938
120.27202735999562, 141.64032879839232, 378.2522388126889, 36.06310531829412, 65.36527001345485
112.13381999924067, 116.59537589922377, 356.2441977306238, 31.609755644342236, 64.7674261681483
124.4739763811284, 97.42795866791359, 408.2318721493632, 29.281768878229293, 133.44569186108953
53.68931617435825, 158.6707204466584, 347.73913908309595, 28.333531056814778, 57.07129797413273
72.8377360810625, 140.3227163756591, 361.06496129773006, 41.93235953776852, 94.02729046693607
119.6739475188448, 89.78149094537466, 409.563483214944, 27.71691034544802, 59.759912969815204
148.0928668243858, 71.95193923930444, 375.68450214872183, 40.18781982530875, 48.39336372651513
101.11492753593333, 140.93046954752307, 362.6673503909231, 26.009805793220416, 49.587278116145015
64.57795113237512, 98.49666525767752, 398.62099815646405, 28.75198777202245, 60.24596437447536
29.232936120837564, 123.9681945012601, 402.9071159641516, 24.623997664416414, 89.64444859311567
124.44715605638987, 183.0519589051087, 391.7666389912505, 30.742850714830645, 90.1303441862657
26.103774491181653, 140.09312960299118, 384.89812323762845, 25.662738805914117, 64.74559911139278
77.17506977493937, 85.50932000987052, 434.18570914849795, 41.15459894472467, 89.20202340380732
99.27521003878945, 126.42644759279091, 413.69709405147313, 32.03847312816919, 71.8873018598165
154.09560464740701, 81.8942018873845, 391.06295551221217, 32.735758018128, 64.3371776659021
37.529236304606016, 184.34088623794895, 498.5728773406146, 31.356501452369912, 99.44089127563413
81.83192507555972, 97.53685001587117, 407.75326947713654, 26.11620451298693, 117.59573791848965
28.403847959422087, 128.29082987894475, 445.2802053470932, 30.574424709654615, 107.62781045699768
72.96553780782264, 132.3093029871773, 377.56075987472974, 42.85731968882155, 63.469436797362604
112.11234823757128, 126.3700187349481, 345.4823621116796, 30.038571363803495, 87.24578690576499
64.06951275200377, 41.65804179453845, 368.3297393742614, 26.327642932409187, 45.46192255695656
54.36499295178891, 62.143157440666855, 389.2796086640755, 24.34502232798662, 75.06666344801113
41.19845266579311, 101.90598897723633, 380.1356716108193, 27.254253215857766, 80.044817894764
105.79963416284785, 132.77727333326123, 453.45544729291174, 24.524839419417507, 73.87839653288015
122.33780082665604, 114.48883142856917, 395.19835511615565, 34.53148840564776, 65.11283820630389
119.07399968341512, 81.71410107395933, 418.4587550976456, 34.212336609766936, 125.20123513875743
157.84054290087104, 66.06302723513195, 398.1407537586844, 26.74315739014825, 67.84371370286271
25.378449945090377, 103.93769822002625, 382.6578266906733, 33.182321897491896, 66.83124410470575
115.60753154516505, 101.26095821281108, 401.5198405381406, 27.715108113739493, 64.7406585253471
109.05491319366953, 140.51345830371025, 468.56205879082927, 29.796828058112666, 108.61297694359875
107.42354539584035, 106.94726151366727, 369.2820563305274, 31.82203415139692, 63.74162134183961
159.78784477763395, 144.10830625717318, 430.67961802238204, 28.18909252507111, 55.38999906770634
27.36203427180556, 96.2140092111838, 358.9597099349687, 32.070646544192435, 67.50012495214646
122.50754029820301, 109.76169323142926, 381.61494230922244, 24.68332098420516, 157.60933222402295
138.9150109582609, 106.07814481429523, 400.14332823818336, 30.54285983168161, 63.585886176568025
96.37300752702178, 88.70532132391641, 413.0550035890796, 29.843946354192774, 89.09782267195119
71.75508174355329, 145.0047462573492, 459.32514511895255, 23.981697284099816, 64.01572419507374
135.7176228518367, 87.45616011621972, 397.99669434141856, 24.429224473271432, 64.04194299684224
38.61400958853945, 99.13433960117524, 366.2553757385629, 24.331004366643903, 59.15424332529035
86.88498928218954, 117.07521416207211, 426.0016789220308, 32.04950003566633, 51.33793444709018
97.79333243991735, 68.10481376173041, 385.43320764336977, 30.573669750302393, 67.47762614875415
122.15389753083666, 107.00260166718003, 409.5472628372734, 31.31202142006316, 93.30136729827831
37.72400248453732, 91.54774561028846, 395.3511024184899, 25.505319305814936, 145.86362958741745
56.88633021530053, 104.47383230071001, 322.2617259485271, 36.69523430592291, 82.72110150723853
82.44221877661758, 117.60287989315637, 420.3319674237589, 35.562491715880284, 55.606828128110635
112.2612542228183, 88.00345507437342, 423.33472027285194, 27.081259074198343, 94.46732941198401
149.17450937043844, 111.19696880718578, 437.06419073234423, 36.97619752584917, 83.13870926135758
111.63566355379271, 172.34675009408716, 472.0185104984091, 28.932265109844188, 131.82530694469995
43.684605930890825, 118.96805766982051, 352.195849061461, 24.496470843966108, 199.63432749758792
162.28121859021954, 165.810486920769, 420.6602977712704, 24.796432671763558, 119.27188973881113
147.05000286576902, 133.85977768027044, 416.3717998656382, 33.91212361530266, 61.911044453687644
95.38090656034537, 150.96642439275266, 383.2367202876871, 29.54257273851554, 66.41187571517776
154.12871745152862, 89.02164124916696, 415.88424945799113, 34.86688592991761, 115.75843605016121
100.79331112599901, 124.1962866034205, 419.98587820447864, 29.610124583716047, 59.98621673881852
154.26284950448283, 125.35651690461904, 351.25264680091215, 31.280064848189934, 66.81095600445371
141.18563160446803, 95.49497044500256, 409.8489104510573, 46.00196165215249, 89.83260926423422
160.56009744120163, 87.08686702822874, 363.2806277598154, 38.74950181933879, 110.64605191997792
153.76959350894217, 60.38938448370807, 373.92574000277637, 28.230220628109272, 75.85654071187915
30.04473443999973, 179.8455854780653, 329.010207392454, 31.838074850039273, 42.965902955097164
49.4680805825316, 81.10388442590009, 381.06556297990085, 32.491963810116545, 79.35764166759435
79.47885479416601, 173.848842928892, 391.8571731410609, 34.08641867093469, 63.37245110041363
158.29997762135892, 101.30027305368586, 421.99427469185565, 30.324699717038797, 53.7420514961899
67.00404872663015, 85.50026801101065, 400.0359970668443, 28.008438195801492, 70.58474987274269
47.465470144264145, 144.9007656121999, 338.30847396801283, 29.983710604082006, 113.52082515649484
149.0826532521184, 94.75232233012571, 434.4859222753707, 28.056312081890347, 52.1495921114273
87.4952181676484, 142.7383567569711, 395.2565350579963, 41.3296979068145, 147.0328476549106
152.10258320960565, 106.68752940591162, 419.5348236171863, 37.477457373581906, 105.63975030711404
47.432265284820055, 139.21697984471146, 438.63744473838807, 29.124456485833974, 103.34071198644001
117.55645161113392, 81.27255744371581, 456.9041899587614, 32.125571991969224, 55.633726039935226
86.63692539612885, 153.25404231939075, 478.4490795746006, 29.282476951756436, 64.53752120818167
35.70814766423996, 139.5189073065202, 397.1104496531333, 37.10795575560558, 62.08568109558057
122.50484025135009, 83.21397239749354, 412.44497784374613, 36.03191343512407, 70.00818410653204
59.635825775481514, 225.71742884058966, 356.8655563673288, 32.915911071294346, 68.54362278601496
30.54617316113248, 141.60492105601975, 442.46400680141045, 34.80039714187593, 63.27356755729563
33.39220175494026, 211.61868282122157, 352.6045022171292, 33.4616103483755, 66.0197406256262
33.55099518935023, 184.01071274995036, 327.7899324547832, 36.960937860404755, 65.32776254996207
152.0826140479055, 112.44660879128865, 433.2154402136157, 32.69990116298562, 77.15819994495021
128.58374849607412, 103.50912981581828, 379.1321390020874, 30.707456105638038, 48.00241805869429
150.7287300099229, 103.86163266316795, 431.1042912536896, 27.712431923164935, 84.2767655918243
119.161523581513, 46.7988579828876, 416.32298597384676, 24.929794290514693, 156.6309574972238
99.05159006432365, 92.1665952260181, 334.79989395905164, 29.875464244328246, 110.75322082314129
67.62249100863295, 129.87064095919882, 291.2128254270954, 27.16429816302785, 54.07611797197058
164.71471518601427, 181.03830243539232, 356.1359301162912, 30.27371994566959, 109.19189978419476
75.70646825151451, 89.08912468087192, 400.65965947923456, 36.706617257081774, 227.3352258808544
90.89085288994734, 155.28226397452042, 351.1289466122091, 30.808752222816445, 64.7086250270745
77.95432448928464, 69.89626633986724, 373.88954202605146, 28.296504993449222, 93.41133122584533
162.1337701069642, 96.54719899155471, 341.642370776107, 26.811941750876997, 228.8025389870923
49.45217395530081, 101.69437622841896, 406.795118391877, 25.2541815729181, 108.40417657053608
70.91832012713115, 134.87244325989974, 403.633037081453, 38.2168591805151, 143.7281840335004
120.24881324210021, 138.29238586883244, 380.74429503809466, 24.495487583595366, 52.49110682687882
33.849066567408286, 158.49366979257383, 455.8826120525497, 26.566183273476405, 76.22299245995188
110.01491236161574, 150.83347841619747, 459.90860109278253, 23.531222833907805, 81.04925404102522
91.87051040269824, 129.72672861609968, 422.61068810145804, 28.673924870417977, 87.11668031283264
64.75999674669416, 135.6145977403449, 328.00915274133024, 28.57247973246379, 96.41885543108243
58.37785932936812, 183.5412276439013, 355.81239411177563, 28.33657619339386, 73.99241554310252
97.03178406182595, 99.56295275070948, 416.2852132433299, 29.71991271024607, 50.499021610331226
76.50986127518578, 150.9891327626865, 374.85769679021644, 26.910319053995526, 110.4015523511921
88.91278477677176, 47.674242940069945, 380.51634273152706, 26.628907801293188, 80.62101910485396
72.24683344699359, 136.45336971590433, 435.9586957835224, 42.66012969174657, 51.68497791527092
160.86911710343685, 100.67001830083571, 420.4349928756967, 28.604254293472472, 95.05837787974465
43.68152044438456, 120.1028472972604, 452.56617735255793, 35.044785822981936, 86.69239911764836
38.55255344497239, 161.60344980214813, 382.8316281341409, 26.86226885406211, 86.10055642110459
73.07484203072825, 126.5857523810559, 455.0090168178759, 40.6623449798724, 63.84868823294133
107.74376612186877, 155.40750164835708, 377.83475011662057, 39.76607435970463, 150.91031453914607
117.28470605900395, 178.9505926055362, 459.9796596055505, 31.095543042611702, 87.37898076000664
80.61594460352589, 135.56375875462882, 404.2333857446711, 26.09699408123098, 55.94641650647776
164.89891914910396, 166.84164258481954, 365.57961011561565, 30.39927109395598, 48.73197022938226
74.26501946702597, 106.9375608928317, 334.7512196938587, 30.215152099856454, 56.23763401566397
125.99693351439335, 119.67160470921544, 387.94110740553225, 31.138592213923914, 44.50640062378502
114.261577234311, 99.09522334406088, 389.75069208018243, 26.43908092037539, 64.35530052224081
138.8275408546445, 161.71910378585505, 434.3064764048981, 25.039137979862165, 73.26025105976599
161.6715928835348, 136.5636541517438, 395.5763798876717, 30.757987046998306, 51.4165520192966
149.57111190237563, 99.71062152420309, 382.70272085686224, 29.953796146233003, 59.39164899065732
132.0386764100792, 126.18675334585329, 443.08149891790146, 30.009341959531803, 143.94100741190783
